Route,Scheduled,Started,Ended,DelayBeforeStart,TravelTime
North_PlazaToE_bot_1ToSouth_Exit,13341.0,13342.0,13681.0,1.0,339.0
South_PlazaToC_top_1ToNorth_Exit,13427.0,13428.0,13810.0,1.0,382.0
North_PlazaToSouth_Exit,13429.0,13430.0,13681.0,1.0,251.0
South_PlazaToE_bot_2ToNorth_Exit,13487.0,13488.0,13952.0,1.0,464.0
North_PlazaToSouth_Exit,13499.0,13500.0,13741.0,1.0,241.0
South_PlazaToNorth_Exit,13500.0,13501.0,13757.0,1.0,256.0
South_PlazaToNorth_Exit,13505.0,13506.0,13759.0,1.0,253.0
South_PlazaToNorth_Exit,13510.0,13511.0,13843.0,1.0,332.0
North_PlazaToE_top_1ToNorth_Exit,13539.0,13540.0,14048.0,1.0,508.0
South_PlazaToE_bot_2ToSouth_Exit,13583.0,13584.0,14080.0,1.0,496.0
North_PlazaToC_bot_1ToNorth_Exit,13588.0,13589.0,13989.0,1.0,400.0
South_PlazaToC_bot_3ToSouth_Exit,13591.0,13592.0,14047.0,1.0,455.0
South_PlazaToNorth_Exit,13613.0,13614.0,13928.0,1.0,314.0
South_PlazaToNorth_Exit,13628.0,13629.0,13934.0,1.0,305.0
South_PlazaToC_top_1ToNorth_Exit,13629.0,13630.0,14064.0,1.0,434.0
North_PlazaToE_bot_2ToSouth_Exit,13640.0,13641.0,14117.0,1.0,476.0
North_PlazaToE_top_2ToSouth_Exit,13658.0,13659.0,14117.0,1.0,458.0
South_PlazaToC_bot_2ToNorth_Exit,13661.0,13662.0,14080.0,1.0,418.0
South_PlazaToNorth_Exit,13684.0,13685.0,13972.0,1.0,287.0
North_PlazaToSouth_Exit,13770.0,13771.0,14075.0,1.0,304.0
South_PlazaToA_bot_1ToNorth_Exit,13788.0,13789.0,14179.0,1.0,390.0
North_PlazaToSouth_Exit,13792.0,13793.0,14111.0,1.0,318.0
North_PlazaToSouth_Exit,13826.0,13827.0,14072.0,1.0,245.0
North_PlazaToC_bot_1ToNorth_Exit,13828.0,13829.0,14199.0,1.0,370.0
North_PlazaToSouth_Exit,13832.0,13833.0,14128.0,1.0,295.0
North_PlazaToSouth_Exit,13906.0,13907.0,14150.0,1.0,243.0
North_PlazaToC_top_1ToSouth_Exit,13908.0,13909.0,14287.0,1.0,378.0
North_PlazaToB_top_2ToSouth_Exit,13933.0,13934.0,14418.0,1.0,484.0
North_PlazaToSouth_Exit,13955.0,13956.0,14239.0,1.0,283.0
North_PlazaToSouth_Exit,13970.0,13971.0,14270.0,1.0,299.0
North_PlazaToE_top_1ToNorth_Exit,13986.0,13987.0,14437.0,1.0,450.0
North_PlazaToE_bot_2ToNorth_Exit,13991.0,13992.0,14490.0,1.0,498.0
North_PlazaToSouth_Exit,13999.0,14000.0,14256.0,1.0,256.0
North_PlazaToSouth_Exit,14026.0,14027.0,14373.0,1.0,346.0
North_PlazaToSouth_Exit,14029.0,14030.0,14280.0,1.0,250.0
North_PlazaToSouth_Exit,14078.0,14079.0,14395.0,1.0,316.0
South_PlazaToC_bot_1ToSouth_Exit,14125.0,14126.0,14578.0,1.0,452.0
North_PlazaToSouth_Exit,14133.0,14134.0,14483.0,1.0,349.0
South_PlazaToC_top_1ToNorth_Exit,14170.0,14171.0,14614.0,1.0,443.0
South_PlazaToNorth_Exit,14227.0,14228.0,14509.0,1.0,281.0
North_PlazaToSouth_Exit,14290.0,14291.0,14582.0,1.0,291.0
South_PlazaToE_bot_2ToNorth_Exit,14293.0,14294.0,14733.0,1.0,439.0
North_PlazaToB_top_1ToSouth_Exit,14300.0,14301.0,14742.0,1.0,441.0
North_PlazaToSouth_Exit,14311.0,14312.0,14610.0,1.0,298.0
South_PlazaToNorth_Exit,14354.0,14355.0,14622.0,1.0,267.0
South_PlazaToA_top_1ToNorth_Exit,14409.0,14410.0,14943.0,1.0,533.0
North_PlazaToSouth_Exit,14437.0,14438.0,14677.0,1.0,239.0
South_PlazaToNorth_Exit,14446.0,14447.0,14752.0,1.0,305.0
North_PlazaToSouth_Exit,14458.0,14459.0,14695.0,1.0,236.0
North_PlazaToE_bot_2ToNorth_Exit,14459.0,14460.0,14978.0,1.0,518.0
South_PlazaToC_bot_1ToNorth_Exit,14492.0,14493.0,14924.0,1.0,431.0
South_PlazaToE_top_1ToSouth_Exit,14505.0,14506.0,14857.0,1.0,351.0
North_PlazaToA_top_2ToNorth_Exit,14509.0,14510.0,14803.0,1.0,293.0
North_PlazaToSouth_Exit,14529.0,14530.0,14816.0,1.0,286.0
South_PlazaToNorth_Exit,14550.0,14551.0,14805.0,1.0,254.0
North_PlazaToSouth_Exit,14555.0,14556.0,14834.0,1.0,278.0
South_PlazaToA_top_1ToNorth_Exit,14596.0,14597.0,15017.0,1.0,420.0
North_PlazaToSouth_Exit,14604.0,14605.0,14907.0,1.0,302.0
South_PlazaToE_bot_2ToSouth_Exit,14616.0,14617.0,15025.0,1.0,408.0
North_PlazaToE_bot_2ToNorth_Exit,14629.0,14630.0,15145.0,1.0,515.0
North_PlazaToE_bot_2ToSouth_Exit,14642.0,14643.0,15104.0,1.0,461.0
South_PlazaToNorth_Exit,14651.0,14652.0,15009.0,1.0,357.0
North_PlazaToSouth_Exit,14657.0,14658.0,14920.0,1.0,262.0
North_PlazaToSouth_Exit,14663.0,14664.0,14930.0,1.0,266.0
South_PlazaToA_top_1ToSouth_Exit,14710.0,14711.0,15313.0,1.0,602.0
North_PlazaToA_top_2ToSouth_Exit,14730.0,14731.0,15217.0,1.0,486.0
South_PlazaToA_top_1ToNorth_Exit,14732.0,14733.0,15270.0,1.0,537.0
North_PlazaToA_top_1ToNorth_Exit,14736.0,14737.0,15097.0,1.0,360.0
South_PlazaToC_bot_2ToSouth_Exit,14755.0,14756.0,15286.0,1.0,530.0
South_PlazaToNorth_Exit,14769.0,14770.0,15024.0,1.0,254.0
North_PlazaToSouth_Exit,14795.0,14796.0,15053.0,1.0,257.0
North_PlazaToSouth_Exit,14816.0,14817.0,15086.0,1.0,269.0
North_PlazaToA_top_1ToNorth_Exit,14829.0,14830.0,15179.0,1.0,349.0
North_PlazaToA_top_2ToSouth_Exit,14831.0,14832.0,15291.0,1.0,459.0
North_PlazaToSouth_Exit,14834.0,14835.0,15075.0,1.0,240.0
South_PlazaToE_top_1ToNorth_Exit,14837.0,14838.0,15296.0,1.0,458.0
North_PlazaToC_top_2ToSouth_Exit,14847.0,14848.0,15237.0,1.0,389.0
North_PlazaToSouth_Exit,14862.0,14863.0,15119.0,1.0,256.0
South_PlazaToA_top_2ToSouth_Exit,14893.0,14894.0,15430.0,1.0,536.0
North_PlazaToSouth_Exit,14900.0,14901.0,15154.0,1.0,253.0
North_PlazaToSouth_Exit,14911.0,14912.0,15151.0,1.0,239.0
North_PlazaToSouth_Exit,14919.0,14920.0,15168.0,1.0,248.0
South_PlazaToNorth_Exit,14935.0,14936.0,15231.0,1.0,295.0
South_PlazaToC_bot_1ToNorth_Exit,14969.0,14970.0,15358.0,1.0,388.0
South_PlazaToC_bot_2ToNorth_Exit,14984.0,14985.0,15341.0,1.0,356.0
South_PlazaToE_top_1ToSouth_Exit,15049.0,15050.0,15416.0,1.0,366.0
South_PlazaToE_top_1ToNorth_Exit,15059.0,15060.0,15494.0,1.0,434.0
North_PlazaToE_top_2ToNorth_Exit,15071.0,15072.0,15537.0,1.0,465.0
North_PlazaToSouth_Exit,15100.0,15101.0,15379.0,1.0,278.0
North_PlazaToSouth_Exit,15106.0,15107.0,15367.0,1.0,260.0
South_PlazaToC_bot_3ToSouth_Exit,15119.0,15120.0,15537.0,1.0,417.0
North_PlazaToSouth_Exit,15131.0,15132.0,15431.0,1.0,299.0
North_PlazaToC_top_2ToSouth_Exit,15132.0,15133.0,15563.0,1.0,430.0
South_PlazaToNorth_Exit,15139.0,15140.0,15478.0,1.0,338.0
South_PlazaToE_bot_1ToSouth_Exit,15142.0,15143.0,15523.0,1.0,380.0
South_PlazaToNorth_Exit,15147.0,15148.0,15440.0,1.0,292.0
South_PlazaToE_top_1ToSouth_Exit,15166.0,15167.0,15522.0,1.0,355.0
South_PlazaToE_bot_2ToNorth_Exit,15170.0,15171.0,15635.0,1.0,464.0
South_PlazaToNorth_Exit,15173.0,15174.0,15474.0,1.0,300.0
South_PlazaToNorth_Exit,15181.0,15182.0,15545.0,1.0,363.0
North_PlazaToA_top_1ToSouth_Exit,15189.0,15190.0,15632.0,1.0,442.0
North_PlazaToA_top_2ToNorth_Exit,15193.0,15194.0,15502.0,1.0,308.0
South_PlazaToNorth_Exit,15197.0,15198.0,15456.0,1.0,258.0
North_PlazaToC_bot_3ToNorth_Exit,15207.0,15208.0,15550.0,1.0,342.0
North_PlazaToA_top_1ToNorth_Exit,15208.0,15210.0,15584.0,2.0,374.0
South_PlazaToC_bot_3ToSouth_Exit,15225.0,15226.0,15666.0,1.0,440.0
South_PlazaToA_top_1ToSouth_Exit,15236.0,15237.0,15830.0,1.0,593.0
South_PlazaToNorth_Exit,15245.0,15246.0,15522.0,1.0,276.0
North_PlazaToSouth_Exit,15294.0,15295.0,15589.0,1.0,294.0
South_PlazaToE_top_2ToSouth_Exit,15300.0,15301.0,15721.0,1.0,420.0
South_PlazaToNorth_Exit,15331.0,15332.0,15620.0,1.0,288.0
North_PlazaToA_top_1ToNorth_Exit,15336.0,15337.0,15727.0,1.0,390.0
North_PlazaToA_top_1ToSouth_Exit,15353.0,15354.0,15784.0,1.0,430.0
South_PlazaToNorth_Exit,15358.0,15359.0,15637.0,1.0,278.0
North_PlazaToA_top_2ToNorth_Exit,15359.0,15360.0,15692.0,1.0,332.0
North_PlazaToE_top_1ToSouth_Exit,15365.0,15366.0,15706.0,1.0,340.0
North_PlazaToSouth_Exit,15370.0,15371.0,15590.0,1.0,219.0
South_PlazaToC_bot_3ToNorth_Exit,15404.0,15405.0,15910.0,1.0,505.0
South_PlazaToC_top_3ToSouth_Exit,15405.0,15406.0,15852.0,1.0,446.0
South_PlazaToC_bot_3ToNorth_Exit,15423.0,15424.0,15831.0,1.0,407.0
North_PlazaToSouth_Exit,15455.0,15456.0,15828.0,1.0,372.0
North_PlazaToE_bot_2ToSouth_Exit,15459.0,15460.0,15867.0,1.0,407.0
North_PlazaToA_top_1ToNorth_Exit,15488.0,15489.0,15877.0,1.0,388.0
South_PlazaToNorth_Exit,15499.0,15500.0,15779.0,1.0,279.0
South_PlazaToNorth_Exit,15513.0,15514.0,15763.0,1.0,249.0
South_PlazaToE_bot_2ToSouth_Exit,15556.0,15557.0,16000.0,1.0,443.0
South_PlazaToE_bot_2ToSouth_Exit,15583.0,15584.0,16043.0,1.0,459.0
South_PlazaToC_bot_1ToNorth_Exit,15589.0,15590.0,16051.0,1.0,461.0
North_PlazaToA_top_2ToNorth_Exit,15590.0,15591.0,15885.0,1.0,294.0
North_PlazaToC_bot_3ToNorth_Exit,15594.0,15595.0,15905.0,1.0,310.0
North_PlazaToA_top_1ToSouth_Exit,15604.0,15605.0,16066.0,1.0,461.0
South_PlazaToA_top_1ToSouth_Exit,15605.0,15606.0,16180.0,1.0,574.0
North_PlazaToA_top_2ToSouth_Exit,15607.0,15608.0,16019.0,1.0,411.0
South_PlazaToNorth_Exit,15611.0,15612.0,15863.0,1.0,251.0
South_PlazaToE_top_1ToSouth_Exit,15618.0,15619.0,16056.0,1.0,437.0
South_PlazaToA_top_1ToNorth_Exit,15624.0,15625.0,16044.0,1.0,419.0
North_PlazaToSouth_Exit,15632.0,15633.0,15899.0,1.0,266.0
North_PlazaToA_top_2ToNorth_Exit,15653.0,15654.0,16012.0,1.0,358.0
South_PlazaToNorth_Exit,15663.0,15664.0,15961.0,1.0,297.0
South_PlazaToA_top_2ToSouth_Exit,15680.0,15681.0,16220.0,1.0,539.0
South_PlazaToC_bot_2ToSouth_Exit,15683.0,15684.0,16208.0,1.0,524.0
North_PlazaToSouth_Exit,15694.0,15695.0,16014.0,1.0,319.0
South_PlazaToNorth_Exit,15700.0,15701.0,15970.0,1.0,269.0
North_PlazaToE_top_1ToSouth_Exit,15745.0,15746.0,16114.0,1.0,368.0
South_PlazaToE_bot_2ToNorth_Exit,15787.0,15788.0,16351.0,1.0,563.0
North_PlazaToSouth_Exit,15823.0,15824.0,16193.0,1.0,369.0
North_PlazaToSouth_Exit,15824.0,15825.0,16077.0,1.0,252.0
North_PlazaToA_top_1ToSouth_Exit,15850.0,15851.0,16330.0,1.0,479.0
South_PlazaToC_top_2ToSouth_Exit,15871.0,15872.0,16332.0,1.0,460.0
South_PlazaToE_bot_2ToNorth_Exit,15872.0,15873.0,16289.0,1.0,416.0
North_PlazaToSouth_Exit,15873.0,15874.0,16109.0,1.0,235.0
North_PlazaToA_bot_1ToNorth_Exit,15910.0,15911.0,16233.0,1.0,322.0
North_PlazaToSouth_Exit,15913.0,15914.0,16202.0,1.0,288.0
South_PlazaToNorth_Exit,15932.0,15933.0,16224.0,1.0,291.0
North_PlazaToE_bot_2ToSouth_Exit,16012.0,16013.0,16421.0,1.0,408.0
North_PlazaToA_top_1ToSouth_Exit,16018.0,16019.0,16521.0,1.0,502.0
North_PlazaToA_top_1ToSouth_Exit,16029.0,16030.0,16455.0,1.0,425.0
South_PlazaToNorth_Exit,16052.0,16053.0,16362.0,1.0,309.0
North_PlazaToC_bot_2ToSouth_Exit,16062.0,16063.0,16461.0,1.0,398.0
North_PlazaToSouth_Exit,16096.0,16097.0,16373.0,1.0,276.0
North_PlazaToE_top_1ToSouth_Exit,16114.0,16115.0,16504.0,1.0,389.0
South_PlazaToE_bot_2ToSouth_Exit,16142.0,16143.0,16577.0,1.0,434.0
South_PlazaToE_bot_2ToSouth_Exit,16144.0,16145.0,16575.0,1.0,430.0
North_PlazaToE_bot_2ToNorth_Exit,16153.0,16154.0,16627.0,1.0,473.0
North_PlazaToSouth_Exit,16155.0,16156.0,16478.0,1.0,322.0
South_PlazaToC_bot_3ToSouth_Exit,16183.0,16184.0,16666.0,1.0,482.0
North_PlazaToSouth_Exit,16184.0,16185.0,16460.0,1.0,275.0
North_PlazaToA_top_2ToNorth_Exit,16201.0,16202.0,16511.0,1.0,309.0
North_PlazaToSouth_Exit,16233.0,16234.0,16496.0,1.0,262.0
North_PlazaToSouth_Exit,16243.0,16244.0,16529.0,1.0,285.0
North_PlazaToSouth_Exit,16244.0,16245.0,16534.0,1.0,289.0
North_PlazaToSouth_Exit,16248.0,16249.0,16511.0,1.0,262.0
South_PlazaToNorth_Exit,16252.0,16253.0,16487.0,1.0,234.0
North_PlazaToSouth_Exit,16260.0,16261.0,16528.0,1.0,267.0
South_PlazaToNorth_Exit,16261.0,16262.0,16529.0,1.0,267.0
South_PlazaToNorth_Exit,16273.0,16274.0,16582.0,1.0,308.0
North_PlazaToE_bot_2ToSouth_Exit,16277.0,16278.0,16680.0,1.0,402.0
North_PlazaToE_top_1ToSouth_Exit,16279.0,16280.0,16670.0,1.0,390.0
South_PlazaToNorth_Exit,16363.0,16364.0,16615.0,1.0,251.0
North_PlazaToSouth_Exit,16373.0,16374.0,16624.0,1.0,250.0
South_PlazaToNorth_Exit,16383.0,16384.0,16631.0,1.0,247.0
South_PlazaToA_top_1ToSouth_Exit,16384.0,16385.0,17035.0,1.0,650.0
North_PlazaToSouth_Exit,16401.0,16402.0,16658.0,1.0,256.0
North_PlazaToD_bot_1ToSouth_Exit,16409.0,16410.0,16888.0,1.0,478.0
North_PlazaToC_top_3ToNorth_Exit,16414.0,16415.0,16751.0,1.0,336.0
North_PlazaToSouth_Exit,16428.0,16429.0,16659.0,1.0,230.0
South_PlazaToE_top_1ToSouth_Exit,16450.0,16451.0,16817.0,1.0,366.0
South_PlazaToE_bot_2ToSouth_Exit,16460.0,16461.0,16913.0,1.0,452.0
South_PlazaToE_bot_2ToNorth_Exit,16496.0,16497.0,16983.0,1.0,486.0
North_PlazaToSouth_Exit,16510.0,16511.0,16808.0,1.0,297.0
South_PlazaToE_bot_1ToSouth_Exit,16521.0,16522.0,16876.0,1.0,354.0
North_PlazaToSouth_Exit,16523.0,16524.0,16803.0,1.0,279.0
North_PlazaToA_top_1ToNorth_Exit,16526.0,16527.0,16871.0,1.0,344.0
North_PlazaToSouth_Exit,16535.0,16536.0,16950.0,1.0,414.0
South_PlazaToA_top_1ToSouth_Exit,16536.0,16537.0,17070.0,1.0,533.0
South_PlazaToNorth_Exit,16559.0,16560.0,16819.0,1.0,259.0
North_PlazaToA_top_1ToNorth_Exit,16571.0,16572.0,16916.0,1.0,344.0
South_PlazaToNorth_Exit,16572.0,16573.0,16861.0,1.0,288.0
North_PlazaToA_top_2ToNorth_Exit,16581.0,16582.0,16881.0,1.0,299.0
North_PlazaToC_bot_2ToSouth_Exit,16593.0,16594.0,16977.0,1.0,383.0
South_PlazaToNorth_Exit,16601.0,16602.0,16870.0,1.0,268.0
North_PlazaToSouth_Exit,16604.0,16605.0,16915.0,1.0,310.0
South_PlazaToD_top_1ToNorth_Exit,16607.0,16608.0,17059.0,1.0,451.0
South_PlazaToE_top_2ToNorth_Exit,16620.0,16621.0,17122.0,1.0,501.0
South_PlazaToNorth_Exit,16625.0,16626.0,16908.0,1.0,282.0
South_PlazaToA_top_1ToNorth_Exit,16654.0,16655.0,17096.0,1.0,441.0
North_PlazaToC_bot_2ToSouth_Exit,16661.0,16662.0,17060.0,1.0,398.0
North_PlazaToSouth_Exit,16666.0,16667.0,16922.0,1.0,255.0
South_PlazaToNorth_Exit,16671.0,16672.0,17008.0,1.0,336.0
South_PlazaToA_top_1ToNorth_Exit,16672.0,16673.0,17151.0,1.0,478.0
North_PlazaToC_bot_2ToSouth_Exit,16694.0,16695.0,17115.0,1.0,420.0
South_PlazaToA_top_1ToSouth_Exit,16701.0,16702.0,17254.0,1.0,552.0
North_PlazaToE_top_1ToSouth_Exit,16712.0,16713.0,17119.0,1.0,406.0
South_PlazaToA_top_1ToSouth_Exit,16756.0,16757.0,17310.0,1.0,553.0
South_PlazaToD_bot_1ToSouth_Exit,16769.0,16770.0,17202.0,1.0,432.0
South_PlazaToNorth_Exit,16779.0,16780.0,17073.0,1.0,293.0
South_PlazaToNorth_Exit,16784.0,16785.0,17032.0,1.0,247.0
North_PlazaToE_top_1ToSouth_Exit,16801.0,16802.0,17201.0,1.0,399.0
North_PlazaToA_top_1ToNorth_Exit,16808.0,16809.0,17164.0,1.0,355.0
North_PlazaToSouth_Exit,16819.0,16820.0,17106.0,1.0,286.0
South_PlazaToNorth_Exit,16828.0,16829.0,17109.0,1.0,280.0
South_PlazaToD_bot_1ToNorth_Exit,16847.0,16848.0,17325.0,1.0,477.0
North_PlazaToSouth_Exit,16865.0,16866.0,17166.0,1.0,300.0
South_PlazaToNorth_Exit,16872.0,16873.0,17216.0,1.0,343.0
South_PlazaToA_top_1ToSouth_Exit,16878.0,16879.0,17474.0,1.0,595.0
North_PlazaToSouth_Exit,16879.0,16880.0,17139.0,1.0,259.0
South_PlazaToE_top_2ToNorth_Exit,16945.0,16946.0,17346.0,1.0,400.0
South_PlazaToNorth_Exit,16951.0,16952.0,17211.0,1.0,259.0
South_PlazaToA_top_1ToNorth_Exit,16972.0,16973.0,17430.0,1.0,457.0
North_PlazaToSouth_Exit,16988.0,16989.0,17303.0,1.0,314.0
North_PlazaToE_bot_2ToNorth_Exit,16991.0,16992.0,17457.0,1.0,465.0
North_PlazaToSouth_Exit,17003.0,17004.0,17276.0,1.0,272.0
North_PlazaToC_top_3ToNorth_Exit,17038.0,17039.0,17430.0,1.0,391.0
North_PlazaToE_bot_2ToSouth_Exit,17041.0,17042.0,17476.0,1.0,434.0
North_PlazaToSouth_Exit,17045.0,17046.0,17290.0,1.0,244.0
North_PlazaToE_top_1ToNorth_Exit,17047.0,17048.0,17510.0,1.0,462.0
South_PlazaToE_top_1ToSouth_Exit,17057.0,17058.0,17457.0,1.0,399.0
North_PlazaToC_bot_2ToNorth_Exit,17062.0,17063.0,17485.0,1.0,422.0
North_PlazaToA_bot_2ToNorth_Exit,17096.0,17097.0,17407.0,1.0,310.0
North_PlazaToSouth_Exit,17101.0,17102.0,17441.0,1.0,339.0
South_PlazaToE_top_1ToNorth_Exit,17102.0,17103.0,17571.0,1.0,468.0
North_PlazaToSouth_Exit,17119.0,17120.0,17370.0,1.0,250.0
North_PlazaToE_bot_2ToSouth_Exit,17121.0,17122.0,17553.0,1.0,431.0
North_PlazaToA_top_2ToSouth_Exit,17148.0,17149.0,17581.0,1.0,432.0
North_PlazaToC_bot_3ToSouth_Exit,17162.0,17163.0,17574.0,1.0,411.0
North_PlazaToE_bot_2ToNorth_Exit,17168.0,17169.0,17670.0,1.0,501.0
North_PlazaToA_bot_1ToSouth_Exit,17192.0,17193.0,17583.0,1.0,390.0
North_PlazaToSouth_Exit,17197.0,17198.0,17497.0,1.0,299.0
South_PlazaToA_top_1ToNorth_Exit,17203.0,17204.0,17668.0,1.0,464.0
North_PlazaToC_bot_1ToNorth_Exit,17218.0,17219.0,17600.0,1.0,381.0
North_PlazaToC_top_2ToSouth_Exit,17220.0,17221.0,17710.0,1.0,489.0
North_PlazaToSouth_Exit,17221.0,17222.0,17510.0,1.0,288.0
North_PlazaToSouth_Exit,17223.0,17224.0,17531.0,1.0,307.0
South_PlazaToNorth_Exit,17233.0,17234.0,17506.0,1.0,272.0
North_PlazaToSouth_Exit,17242.0,17243.0,17575.0,1.0,332.0
North_PlazaToSouth_Exit,17247.0,17248.0,17577.0,1.0,329.0
South_PlazaToC_top_1ToNorth_Exit,17262.0,17263.0,17622.0,1.0,359.0
North_PlazaToE_top_1ToSouth_Exit,17287.0,17288.0,17681.0,1.0,393.0
South_PlazaToC_top_2ToNorth_Exit,17310.0,17311.0,17720.0,1.0,409.0
North_PlazaToSouth_Exit,17318.0,17319.0,17623.0,1.0,304.0
South_PlazaToNorth_Exit,17320.0,17321.0,17644.0,1.0,323.0
North_PlazaToSouth_Exit,17323.0,17324.0,17615.0,1.0,291.0
North_PlazaToSouth_Exit,17330.0,17331.0,17609.0,1.0,278.0
North_PlazaToA_top_1ToNorth_Exit,17359.0,17360.0,17718.0,1.0,358.0
South_PlazaToA_top_1ToSouth_Exit,17363.0,17364.0,17932.0,1.0,568.0
South_PlazaToA_top_1ToNorth_Exit,17374.0,17375.0,17869.0,1.0,494.0
North_PlazaToSouth_Exit,17376.0,17377.0,17675.0,1.0,298.0
South_PlazaToNorth_Exit,17385.0,17386.0,17684.0,1.0,298.0
South_PlazaToNorth_Exit,17391.0,17392.0,17708.0,1.0,316.0
North_PlazaToSouth_Exit,17393.0,17394.0,17658.0,1.0,264.0
North_PlazaToSouth_Exit,17410.0,17411.0,17664.0,1.0,253.0
North_PlazaToE_top_1ToNorth_Exit,17424.0,17425.0,17873.0,1.0,448.0
North_PlazaToSouth_Exit,17426.0,17427.0,17689.0,1.0,262.0
South_PlazaToNorth_Exit,17428.0,17429.0,17716.0,1.0,287.0
South_PlazaToNorth_Exit,17474.0,17475.0,17780.0,1.0,305.0
North_PlazaToSouth_Exit,17476.0,17477.0,17782.0,1.0,305.0
South_PlazaToE_top_1ToSouth_Exit,17525.0,17526.0,17893.0,1.0,367.0
South_PlazaToE_top_2ToSouth_Exit,17552.0,17553.0,17956.0,1.0,403.0
North_PlazaToA_top_1ToNorth_Exit,17556.0,17557.0,17846.0,1.0,289.0
South_PlazaToE_top_1ToSouth_Exit,17573.0,17574.0,17942.0,1.0,368.0
North_PlazaToSouth_Exit,17576.0,17577.0,17848.0,1.0,271.0
South_PlazaToA_top_1ToNorth_Exit,17585.0,17586.0,18003.0,1.0,417.0
North_PlazaToC_top_3ToNorth_Exit,17595.0,17596.0,17992.0,1.0,396.0
North_PlazaToSouth_Exit,17604.0,17605.0,17911.0,1.0,306.0
South_PlazaToNorth_Exit,17613.0,17614.0,17875.0,1.0,261.0
South_PlazaToNorth_Exit,17625.0,17626.0,17959.0,1.0,333.0
South_PlazaToNorth_Exit,17631.0,17632.0,17922.0,1.0,290.0
North_PlazaToA_top_1ToNorth_Exit,17652.0,17653.0,18001.0,1.0,348.0
North_PlazaToD_bot_1ToNorth_Exit,17658.0,17659.0,18063.0,1.0,404.0
South_PlazaToNorth_Exit,17673.0,17674.0,17964.0,1.0,290.0
North_PlazaToE_bot_2ToNorth_Exit,17679.0,17680.0,18201.0,1.0,521.0
South_PlazaToA_top_1ToSouth_Exit,17680.0,17681.0,18285.0,1.0,604.0
South_PlazaToNorth_Exit,17682.0,17683.0,17988.0,1.0,305.0
North_PlazaToSouth_Exit,17707.0,17708.0,18010.0,1.0,302.0
North_PlazaToC_top_3ToNorth_Exit,17720.0,17721.0,18134.0,1.0,413.0
North_PlazaToSouth_Exit,17746.0,17747.0,18015.0,1.0,268.0
South_PlazaToNorth_Exit,17764.0,17765.0,18040.0,1.0,275.0
South_PlazaToE_bot_2ToNorth_Exit,17782.0,17783.0,18189.0,1.0,406.0
North_PlazaToA_top_2ToSouth_Exit,17805.0,17806.0,18216.0,1.0,410.0
South_PlazaToA_top_2ToSouth_Exit,17810.0,17811.0,18365.0,1.0,554.0
North_PlazaToC_bot_1ToNorth_Exit,17841.0,17842.0,18180.0,1.0,338.0
North_PlazaToSouth_Exit,17889.0,17890.0,18174.0,1.0,284.0
North_PlazaToSouth_Exit,17891.0,17892.0,18173.0,1.0,281.0
South_PlazaToNorth_Exit,17902.0,17903.0,18165.0,1.0,262.0
South_PlazaToNorth_Exit,17907.0,17908.0,18200.0,1.0,292.0
North_PlazaToE_top_1ToSouth_Exit,17941.0,17942.0,18390.0,1.0,448.0
North_PlazaToSouth_Exit,17955.0,17956.0,18196.0,1.0,240.0
South_PlazaToE_bot_2ToNorth_Exit,17961.0,17962.0,18409.0,1.0,447.0
North_PlazaToA_top_1ToSouth_Exit,17964.0,17965.0,18403.0,1.0,438.0
North_PlazaToE_top_1ToSouth_Exit,17975.0,17976.0,18369.0,1.0,393.0
North_PlazaToSouth_Exit,17981.0,17982.0,18240.0,1.0,258.0
North_PlazaToA_bot_1ToSouth_Exit,17996.0,17997.0,18399.0,1.0,402.0
North_PlazaToA_top_1ToSouth_Exit,18004.0,18005.0,18426.0,1.0,421.0
North_PlazaToA_top_1ToNorth_Exit,18014.0,18015.0,18398.0,1.0,383.0
North_PlazaToSouth_Exit,18018.0,18019.0,18326.0,1.0,307.0
North_PlazaToSouth_Exit,18035.0,18036.0,18352.0,1.0,316.0
North_PlazaToSouth_Exit,18037.0,18038.0,18314.0,1.0,276.0
South_PlazaToNorth_Exit,18045.0,18046.0,18322.0,1.0,276.0
North_PlazaToB_top_2ToNorth_Exit,18046.0,18047.0,18337.0,1.0,290.0
South_PlazaToD_top_1ToNorth_Exit,18051.0,18052.0,18465.0,1.0,413.0
North_PlazaToA_top_1ToSouth_Exit,18054.0,18055.0,18483.0,1.0,428.0
South_PlazaToA_bot_1ToNorth_Exit,18057.0,18058.0,18461.0,1.0,403.0
North_PlazaToC_top_1ToNorth_Exit,18059.0,18060.0,18437.0,1.0,377.0
South_PlazaToNorth_Exit,18060.0,18061.0,18355.0,1.0,294.0
North_PlazaToSouth_Exit,18068.0,18069.0,18338.0,1.0,269.0
North_PlazaToA_top_1ToSouth_Exit,18088.0,18089.0,18542.0,1.0,453.0
North_PlazaToE_top_1ToNorth_Exit,18105.0,18106.0,18580.0,1.0,474.0
South_PlazaToA_top_1ToSouth_Exit,18108.0,18109.0,18638.0,1.0,529.0
North_PlazaToSouth_Exit,18109.0,18110.0,18369.0,1.0,259.0
North_PlazaToSouth_Exit,18112.0,18113.0,18410.0,1.0,297.0
North_PlazaToA_top_2ToNorth_Exit,18116.0,18117.0,18468.0,1.0,351.0
North_PlazaToA_top_1ToNorth_Exit,18119.0,18120.0,18526.0,1.0,406.0
